Timestamp,CPU_Percent,Memory_KB
1767258154507007000,0.0,2016
1767258155039232000,86.6,201568
1767258155584101000,25.3,186464
1767258156108040000,16.0,178032
1767258156637658000,1.7,175568
1767258157212245000,2.2,106960
1767258157741927000,19.5,136096
1767258158266346000,2.6,77712
1767258158792417000,1.5,84336
1767258159319112000,18.6,111744
1767258159857134000,3.8,117616
1767258160392564000,4.5,109008
1767258160917765000,4.0,104112
1767258161444662000,3.3,117408
1767258161972445000,2.5,125568
1767258162497911000,3.0,116864
1767258163033340000,1.7,115680
1767258163560972000,1.4,115984
1767258164087126000,7.7,117984
1767258164618369000,0.8,103568
1767258165149315000,1.4,98672
1767258165666987000,5.4,111840
1767258166199596000,0.5,108144
1767258166730274000,1.8,110336
1767258167255871000,3.2,98176
1767258167802813000,0.3,58720
1767258168354601000,0.0,58080
1767258168892994000,0.6,51232
1767258169427081000,0.0,50256
1767258169955781000,2.2,78432
1767258170475094000,0.2,77664
1767258171012583000,0.1,77776
1767258171545189000,0.6,90640
1767258172065026000,6.6,90512
1767258172604690000,0.7,95056
1767258173138843000,1.5,88784
1767258173663315000,0.9,84688
1767258174196834000,0.1,65136
1767258174733531000,1.6,76208
1767258175257164000,7.9,95136
1767258175790269000,0.8,90288
1767258176322780000,0.7,81824
1767258176847226000,8.3,109248
1767258177373424000,0.9,96848
1767258177898402000,0.1,91696
1767258178419570000,0.0,79280
1767258178940151000,0.1,80384
1767258179459704000,4.0,79328
1767258179987277000,10.5,94256
1767258180515878000,1.0,93600
1767258181041388000,1.9,112144
1767258181564963000,7.8,98816
1767258182203639000,0.4,80896
1767258182743356000,0.3,74288
1767258183270653000,0.6,51360
1767258183806356000,0.2,51584
1767258184331466000,2.9,78816
1767258184881905000,9.3,106816
1767258185446481000,0.5,103696
1767258185976851000,0.4,79472
1767258186495895000,0.4,54176
1767258187024086000,0.3,53072
1767258187560800000,0.3,53904
1767258188086926000,0.3,53440
1767258188616632000,0.4,57696
1767258189146284000,0.5,57168
1767258189674711000,1.0,55904
1767258190211113000,0.4,53680
1767258190733950000,0.6,54192
1767258191255688000,0.3,51552
1767258191829089000,0.2,54368
1767258192355404000,0.3,51872
1767258192877306000,4.5,66240
1767258193411870000,0.9,63520
1767258193943514000,0.5,66528
1767258194469756000,0.5,56544
1767258195018257000,0.3,70208
1767258195549449000,1.4,76736
1767258196080877000,1.5,76384
1767258196611774000,0.6,60384
1767258197140825000,0.5,60496
1767258197662329000,2.1,70064
1767258198193408000,0.4,69792
1767258198721059000,0.8,74128
1767258199243460000,1.9,70672
1767258199784986000,0.9,69856
1767258200320091000,1.0,69760
1767258200846614000,1.0,70864
1767258201390241000,1.0,67728
1767258201949400000,0.9,68576
1767258202494402000,0.9,63280
1767258203028275000,1.6,69712
1767258203561681000,1.4,70512
1767258204104143000,1.3,69712
1767258204666218000,1.3,66320
1767258205187673000,1.1,66432
1767258205709280000,3.0,71552
